consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.660711
13.288737,10.12911,6.3478,12.016145,16.547154,21.708795,8.703514,2.9334,239.89078
5.966517,9.410208,0.0,0.0,32.988418,20.916216,0.0,0.0,379.281563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.694729
46.017614,7.6936789999999995,0.0,0.0,2.376179,14.212458,0.0,0.0,271.762042
7.547687,9.448311,0.0,0.0,26.482708,21.15544,0.0,0.0,259.031794
0.0,0.0,5.009085,11.421709,0.0,0.0,20.754742,7.351113,251.275421
0.0,0.0,4.661231,12.027549,0.0,0.0,11.42684,2.765579,332.630733
0.0,0.0,6.498319,11.76047,0.0,0.0,11.446963,4.624477,285.745174
9.687841,9.182081,0.0,0.0,17.299015,18.251864,0.0,0.0,291.266966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.050897
9.450692,7.667695,0.0,0.0,11.084683,13.662246,0.0,0.0,271.584671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.572915
0.0,0.0,4.774784,11.541695,0.0,0.0,18.215334,5.802812,344.559616
0.0,0.0,7.415029,11.402384,0.0,0.0,14.945911,7.965383,322.475952
0.0,0.0,4.581863,11.982543,0.0,0.0,13.058538,3.324206,304.600882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.157458
10.420917,11.244138,8.305611,11.097101,23.640499,21.909698,3.201189,0.593653,266.947254
12.800538,7.709229,0.0,0.0,8.40833,13.961339,0.0,0.0,362.051233
10.210499,10.570747,5.257319,11.398339,22.387769,21.624802,21.370511,8.102198,275.54207
16.925112,7.6898,0.0,0.0,6.511532,14.331765,0.0,0.0,213.656914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.477388
10.379185,9.302599,0.0,0.0,16.974774,18.939256,0.0,0.0,310.870405
8.867513,10.997206,0.0,0.0,29.328081,23.648474,0.0,0.0,285.012232
8.818617,8.832139,0.0,0.0,17.417704,17.391038,0.0,0.0,191.245014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.293226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.546052
0.0,0.0,7.259227,11.479519,0.0,0.0,12.659951,6.263455,235.70823
26.359841,10.368289,7.764887,11.442995,10.699086,27.200845,12.488287,6.726398,302.026211
7.9841169999999995,9.446062,0.0,0.0,25.016077,21.144398,0.0,0.0,299.221082
8.20363,7.960045,4.080111,11.421622,15.820439,16.304559,25.489388,7.35443,422.480298
12.654068,7.894659,5.104542,11.961434,10.116158,16.21483,12.150544,3.513204,308.421707
6.787108,10.576868,0.0,0.0,33.69774,21.623623,0.0,0.0,255.077527
7.806087,9.358768,4.572864,12.018647,24.116123,20.115099,11.990998,2.898264,417.84799399999997
14.087968,7.952078,0.0,0.0,9.19751,16.294386,0.0,0.0,284.910199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.407448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.874901
12.063842,10.596959,6.426316,11.973816,18.991011,21.61984,7.864302,2.550439,249.104554
0.0,0.0,6.198707,11.393002,0.0,0.0,18.903966,8.52981,375.771301
0.0,0.0,6.080953,11.954698,0.0,0.0,10.302028,3.567313,345.213627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.491561
29.33681,8.885431,7.102962,11.45363,5.296896,17.488632,13.382192,6.552788,231.595738
9.7778,9.419176,0.0,0.0,20.215021,20.984684,0.0,0.0,353.288921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.260113
12.95961,10.986404,10.155167,10.920391,20.082957,23.689944,2.467421,0.46308499999999997,280.933615
8.553751,10.567459,0.0,0.0,26.716459,21.625439,0.0,0.0,253.918364
19.225328,8.830208,6.282626,11.481053,7.986154,17.387634,14.603947,6.249526,232.911608
9.980209,7.626742,4.523169,11.873489,10.209688,13.360203,15.130723,4.079578,376.73601
7.67975,9.413816,4.3269459999999995,11.598399,25.674247,20.944937,19.267931,5.463797,267.369715
15.762147,9.357981,0.0,0.0,11.928238,20.091368,0.0,0.0,392.749878
7.129801,7.708766,0.0,0.0,14.955192,13.831986,0.0,0.0,275.398746
27.947636,7.710275,6.335133,11.44821,3.845126,13.937529,15.14678,6.634825,342.019076
5.925039,11.162493,0.0,0.0,40.925032,21.722965,0.0,0.0,299.50981
43.102156,7.709726,6.824565,11.424726,2.476245,13.843746,15.0418,7.234637,262.756222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.931707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.736862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.443753
0.0,0.0,7.590612,11.420802,0.0,0.0,13.747453,7.385785,325.583417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.050409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.134198
11.798926,7.73888,4.799905,11.598703,10.426802,15.897011,17.365525,5.462064,310.794571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.467572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.714295
6.473386,10.842738,4.139378,11.465231,36.166744,21.59245,22.578556,6.4073,277.608413
0.0,0.0,4.3823419999999995,11.557388,0.0,0.0,19.608734,5.704764,315.031093
5.614837,10.014521,0.0,0.0,38.733766,21.716844,0.0,0.0,290.607204
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.888489
11.311638,7.646974,0.0,0.0,9.164585,13.556536,0.0,0.0,316.521818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.803948
0.0,0.0,5.00873,11.423783,0.0,0.0,20.576271,7.2708829999999995,240.593129
22.067752,9.516839,0.0,0.0,9.225277,21.391673,0.0,0.0,229.858737
40.117177,9.366857,7.981616,11.603258,4.746683,20.329499,10.408701,5.436254,283.158303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.288413
16.983840999999998,9.07677,6.147226,11.831037,9.576266,17.918465,11.513568,4.291805,351.238533
8.198229,10.831598,0.0,0.0,32.054896,24.261737,0.0,0.0,358.396212
0.0,0.0,4.410573,11.392826,0.0,0.0,26.403086,8.466095,313.945737
9.157362,7.711079,0.0,0.0,11.71127,13.907825,0.0,0.0,314.228168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.291168
6.265179,10.891831,4.06193,11.591877,41.798449,24.043229,20.622519,5.501028,281.874771
16.687573,7.745354,0.0,0.0,7.387079,15.915661,0.0,0.0,295.411084
10.177975,7.674156,4.5458870000000005,11.698931,10.321616,13.689213,17.066662,4.922084,251.535453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.244565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.769356
0.0,0.0,3.8876809999999997,11.666841,0.0,0.0,20.413058,5.087877,462.172334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.327269
0.0,0.0,5.429959,11.744096,0.0,0.0,13.85253,4.701823,325.752916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.975343
0.0,0.0,3.7580109999999998,11.424984,0.0,0.0,27.286655,7.224828,339.044457
8.043028,9.601674,4.496535,11.865053,25.71628,21.541741000000002,15.328116,4.123319,270.394543
0.0,0.0,3.815992,11.412304,0.0,0.0,32.8143,9.219795,404.493884
0.0,0.0,5.248182,11.952309,0.0,0.0,11.977429,3.585895,449.444866
7.683216,11.209293,0.0,0.0,33.135686,22.712283,0.0,0.0,312.541584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.745697
0.0,0.0,4.826187,12.014192,0.0,0.0,10.770671,2.661957,356.887016
9.964148,9.614454,0.0,0.0,20.800935,21.557501,0.0,0.0,387.725318
0.0,0.0,5.745312,11.398013,0.0,0.0,19.57923,8.114465,383.863265
5.490457,10.390478,0.0,0.0,40.995225,21.662381,0.0,0.0,252.64561
6.360702,10.885985999999999,0.0,0.0,36.956308,21.593641,0.0,0.0,273.418186
6.581447,7.699283,3.576938,11.405415,16.508552,14.111725,34.448456,9.050085,300.616036
17.502254,8.836594,6.038213,11.43561,8.784425,17.398923,16.356425,6.887571,188.902167
7.300161,10.114141,4.434269,11.97102,30.079156,21.710465,13.773929,3.431396,307.843017
6.575865,7.6940290000000005,3.625485,11.791548,16.620148,14.204762,20.083529,4.478846,300.308916
0.0,0.0,4.435178,11.394445,0.0,0.0,26.758741,8.660341,308.110967
7.9946649999999995,10.286655,0.0,0.0,27.900068,21.683599,0.0,0.0,401.943126
0.0,0.0,3.9996609999999997,12.017076,0.0,0.0,13.77494,2.920435,562.796601
8.837608,10.636126,4.970216,11.83615,26.011284,21.612901,14.185676,4.267086,360.22477
31.269997,7.628475,6.543982,11.508587,3.266782,13.390916,13.657414,6.02801,352.293704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.640755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.176976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.829077
7.78465,7.688989,0.0,0.0,14.20436,14.381081,0.0,0.0,302.550918
10.93543,10.434295,0.0,0.0,20.660746,21.653034,0.0,0.0,344.560015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.731257
0.0,0.0,7.683781,11.981144,0.0,0.0,6.610944,2.57046,442.569324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.80299
0.0,0.0,5.245862,11.397659,0.0,0.0,22.954409,8.810201,381.90086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.632754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.898601
0.0,0.0,6.655748,11.438533,0.0,0.0,14.722828,6.818308,311.741724
22.431852,8.570806,0.0,0.0,6.492981,16.993687,0.0,0.0,244.55221
10.035012,9.950104,0.0,0.0,21.53167,21.71541,0.0,0.0,285.675786
7.260113,10.455473,0.0,0.0,31.176572,21.648511,0.0,0.0,322.538454
0.0,0.0,4.499268,12.028113,0.0,0.0,11.815,2.756779,480.93358
0.0,0.0,5.549915,12.02685,0.0,0.0,9.449469,2.697609,391.519141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.291786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.345419
29.443423,7.936482,6.340996,11.393288,4.386639,16.273919,18.55039,8.568901,189.70799
28.666496,8.418948,0.0,0.0,4.935219,16.804407,0.0,0.0,205.446048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.010772
0.0,0.0,5.700989,11.93767,0.0,0.0,11.242591000000001,3.693676,328.53963
0.0,0.0,5.807158,12.026919,0.0,0.0,9.191925,2.775354,387.934802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.893223
6.643665,10.740357,0.0,0.0,39.74842,24.587191,0.0,0.0,290.280135
0.0,0.0,4.199361,11.934958,0.0,0.0,15.314188,3.712606,440.270128
0.0,0.0,5.312924,12.000398,0.0,0.0,9.690169,2.623508,363.046876
29.784456,7.802354,6.422292,11.615352,4.205187,16.052746,12.82332,5.368336,348.617651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.947675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.054685
11.082874,10.006967,0.0,0.0,19.60869,21.716934,0.0,0.0,264.028145
8.257729,10.910817,0.0,0.0,31.675792,23.973467,0.0,0.0,304.579351
15.641046,11.087219,0.0,0.0,15.348846,21.653041,0.0,0.0,352.239375
16.707107,10.958042,0.0,0.0,14.168883,21.602495,0.0,0.0,371.00452
9.434763,9.396243,4.8386949999999995,11.524339,20.701408999999998,20.786273,18.226002,5.917047,289.930993
16.19917,10.674757,0.0,0.0,14.238185,21.606747,0.0,0.0,278.242237
14.572489000000001,9.367302,0.0,0.0,13.074551,20.339766,0.0,0.0,270.034192
12.450505,10.815622,0.0,0.0,18.757564,21.592947,0.0,0.0,375.790266
30.882966,9.33719,7.508366,11.648856,5.885349,19.465924,10.706507,5.184061,265.185839
6.176608,9.264386,0.0,0.0,27.961714,18.642202,0.0,0.0,323.132526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.731486
33.975653,8.783961,7.112757,11.393818,4.474919,17.308626,16.141901,8.321479,276.496453
0.0,0.0,4.162873,11.801301,0.0,0.0,17.371658,4.433072,490.833929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.580764
21.526359,11.2416,7.751748,11.590694,11.436138,21.898877,10.815553,5.507819,277.821623
10.416129,7.7111979999999996,0.0,0.0,10.280682,13.886935,0.0,0.0,256.772819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.408008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.498142
42.369283,8.68784,0.0,0.0,3.51822,17.15783,0.0,0.0,280.076014
9.548054,11.237192,0.0,0.0,25.752782,21.881706,0.0,0.0,270.600662
0.0,0.0,5.901499,12.018817,0.0,0.0,9.286559,2.895844,401.749049
10.101163,8.430485000000001,0.0,0.0,14.03641,16.81802,0.0,0.0,244.65916
0.0,0.0,5.065848,11.703992,0.0,0.0,15.261149,4.896676,477.422544
12.915927,9.249776,0.0,0.0,13.289627,18.556974,0.0,0.0,323.668342
13.441415,7.888202,5.029187,11.410618,9.510078,16.205074,21.493829,7.72057,398.230775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.985139
0.0,0.0,4.962343,11.984002,0.0,0.0,12.023592,3.309845,427.952006
6.932652,10.212793,4.290863,11.955074,31.962625,21.696883,14.59197,3.564356,241.585771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.50995
7.163623,10.644694,0.0,0.0,32.113288,21.611471,0.0,0.0,261.965113
9.301159,8.388216,0.0,0.0,15.122777,16.768684,0.0,0.0,432.90569
8.027806,8.426949,0.0,0.0,17.649822,16.813836,0.0,0.0,314.59466
13.278236,9.188645,5.610266,11.696686,12.64786,18.277045,13.850446,4.933422,305.171013
0.0,0.0,5.796879,11.988289,0.0,0.0,10.205432,3.266492,294.118117
7.586394,10.909481,4.984302,11.933447,34.481707,23.978393,9.858014,2.441484,281.591819
0.0,0.0,5.002636,11.423168,0.0,0.0,20.654771,7.294675,387.64256
6.427088,9.179883,3.854155,11.6693,26.057524,18.243586,20.554576,5.074899,309.174141
11.884612,7.706694,0.0,0.0,10.233224,15.780814,0.0,0.0,254.138679
9.770607,10.998737,0.0,0.0,24.329095,21.612485,0.0,0.0,262.45809
0.0,0.0,6.914188,11.758239,0.0,0.0,10.774823,4.634976,293.849182
0.0,0.0,8.405828,12.014848,0.0,0.0,6.597662,2.951249,356.346025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.619886
0.0,0.0,4.864265,11.957499,0.0,0.0,12.826366,3.5451259999999998,374.309151
12.266428,10.890497,5.932449,11.436193,21.350623,24.048109,16.620778,6.873085,325.45841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.662141
24.330243,7.811683,0.0,0.0,5.160163,16.071825,0.0,0.0,251.653758
0.0,0.0,5.029881,11.993088,0.0,0.0,11.643918,3.215813,311.777626
0.0,0.0,4.057128,11.533787,0.0,0.0,21.571595,5.853994,478.514231
6.976028,8.675262,0.0,0.0,21.314073,17.139259,0.0,0.0,411.799581
72.621735,7.706026,0.0,0.0,1.487169,14.015113,0.0,0.0,279.630151
14.73796,8.049634,0.0,0.0,8.96229,16.408929,0.0,0.0,338.942687
0.0,0.0,3.810715,11.422314,0.0,0.0,27.212745,7.327763,298.963319
10.292409,10.692026,6.137842,11.817286,22.443074,21.60426,7.383067,2.142294,250.993306
7.862745,9.330812,0.0,0.0,22.938196,19.329206,0.0,0.0,379.952433
141.385402,7.692313,0.0,0.0,0.748444,13.756465,0.0,0.0,239.697923
29.765454,7.707645,6.307693,11.41011,3.622603,13.989802,17.163615,7.735492,226.952112
90.288215,7.743,8.277966,12.029594,1.364334,15.90899,6.388387,2.733497,413.313548
0.0,0.0,4.752287,12.017169,0.0,0.0,10.960943,2.670309,346.106507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.28171
0.0,0.0,7.470766,11.969661,0.0,0.0,8.194066,3.443368,294.390566
12.374302,10.970552,0.0,0.0,19.15422,21.605121,0.0,0.0,354.937737
16.16551,8.454656,0.0,0.0,8.811033,16.846913,0.0,0.0,331.91225
0.0,0.0,7.824043,12.024286,0.0,0.0,6.8833079999999995,2.815577,368.724991
7.205648,8.419807,4.006995,11.942409,19.637146,16.805417,15.899078,3.659859,432.168976
5.762161,9.365216,0.0,0.0,32.977879,20.290385,0.0,0.0,435.189557
12.028742,9.340953,5.4294329999999995,11.517669,15.189911,19.560693,16.333253,5.963038,208.303878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.55581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.965505
12.315712,10.87746,0.0,0.0,19.0715,21.593194,0.0,0.0,258.997076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.190259
0.0,0.0,4.210697,11.411885,0.0,0.0,25.572812,7.683162,268.711557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.734549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.776459
0.0,0.0,4.158017,11.503176,0.0,0.0,21.597818,6.068246,445.236328
6.317382,10.12137,4.285894,11.900758,34.782077,21.709678,11.205368,2.354894,239.731679
17.522716,10.888515,0.0,0.0,14.947864,24.055362,0.0,0.0,285.098636
7.344024,10.355733,0.0,0.0,30.556211,21.669691,0.0,0.0,317.26498
6.750132,11.19872,4.240854,11.39338,36.134249,21.780253,27.763555,8.578768,276.25785
0.0,0.0,3.836726,11.868514,0.0,0.0,17.912703,4.105495,298.89908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.176431
7.741104,9.407953,4.453637,11.977836,25.397088,20.897373,13.552217,3.369278,247.26346
0.0,0.0,5.006619,11.532928,0.0,0.0,17.492593,5.859635,402.257114
0.0,0.0,4.525904,11.715575,0.0,0.0,16.94584,4.8393049999999995,409.492926
0.0,0.0,5.848684,12.02009,0.0,0.0,9.333481,2.8775649999999997,433.572211
10.831613,9.196139,5.119524,11.72263,15.542557,18.306701,14.908721,4.804857,365.848528
8.440627,9.606688,4.605434,11.730623,24.524917,21.548082,16.48285,4.766216,227.005688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.655789
8.114152,9.356969,0.0,0.0,23.132745,20.060192,0.0,0.0,304.940783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.518487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.564198
9.780804,10.080112,5.556201,11.971978,22.3781,21.71363,9.084234,2.54543,405.223584
18.107895,9.174038,0.0,0.0,9.231815,18.221936,0.0,0.0,308.279735
0.0,0.0,3.878826,11.647987,0.0,0.0,20.737866,5.188757,374.786941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.828408
0.0,0.0,3.8455880000000002,11.395148,0.0,0.0,30.98064,8.700088,359.170469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.450208
0.0,0.0,6.76621,12.026355,0.0,0.0,7.904277,2.784052,329.508854
6.353086,8.432661,3.688328,11.535602,22.32654,16.8206,23.694325,5.842127,389.588846
7.84046,9.64747,0.0,0.0,26.569207,21.592689,0.0,0.0,408.809602
7.312139,10.781896,4.779414,11.994493,31.841821,21.594701,10.727606,2.6071679999999997,353.4512
17.995028,8.003619,0.0,0.0,7.275224,16.357331,0.0,0.0,333.780416
6.688992,11.254459,0.0,0.0,36.955468,21.96417,0.0,0.0,282.727813
0.0,0.0,5.994733,11.613278,0.0,0.0,13.758505,5.379926,442.708195
10.877156,7.689527,0.0,0.0,10.141598,14.345714,0.0,0.0,455.818912
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.235338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.002705
5.561135,9.585852,3.65218,11.976692,37.094995,21.520284,16.560154,3.379954,226.290263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.543254
0.0,0.0,4.019593,11.724632,0.0,0.0,18.962443,4.795145,363.836049
0.0,0.0,5.527875,11.571898000000001,0.0,0.0,15.377371,5.617418,274.6423
0.0,0.0,6.874769,11.407164999999999,0.0,0.0,18.001883,9.095931,391.574809
0.0,0.0,4.713214,11.522086,0.0,0.0,18.746024,5.932435,309.727643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.138356
28.861695,7.688988,6.171984,11.393147,3.876621,14.55144,18.719114,8.385222,237.068887
7.442813,11.166419,4.507444,11.401005,32.59863,21.728139,24.696327,8.009584,348.347297
16.097813,8.501257,0.0,0.0,8.927078,16.90414,0.0,0.0,435.894864
5.725398,10.368289,0.0,0.0,48.157606,26.592765,0.0,0.0,302.742514
35.416112,9.135566,7.95246,11.977185,4.666485,18.090699,7.59858,3.375368,349.798897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.224915
0.0,0.0,4.65717,11.973849,0.0,0.0,10.852008,2.550529,460.89547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.955188
5.191371,10.819795,3.570718,11.539029,45.003496,21.592815,24.408604,5.819921,275.241899
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.264493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.063448
0.0,0.0,5.877434,11.979445,0.0,0.0,10.239159,3.354077,382.555759
13.68133,7.939855,0.0,0.0,9.44705,16.27841,0.0,0.0,325.36955
25.715181,9.508099,7.227667,11.448676,7.901323,21.369566,13.264861,6.627317,287.393562
0.0,0.0,4.070137,11.831353,0.0,0.0,17.385117,4.29028,469.80265
0.0,0.0,5.263329,11.854831,0.0,0.0,13.203645,4.175102,442.439015
9.440058,8.465335,4.560079,11.450851,15.119001,16.859846,20.942737,6.593443,385.934309
9.92107,10.16202,0.0,0.0,22.231731,21.704596,0.0,0.0,285.885696
7.501777,10.981136,4.568488,11.608059,34.706903,23.710064,18.122011,5.40919,311.044328
5.340566,10.56713,0.0,0.0,42.789375,21.625503,0.0,0.0,307.620653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.806418
11.92248,8.105608,0.0,0.0,11.195924,16.468002,0.0,0.0,360.733013
21.742996,10.368289,7.379422,11.85879,12.626157,26.477897,9.387659,4.155188,310.547398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.814518
9.390703,11.2424,5.289715,11.860468000000001,26.220971,21.902205,13.07854,4.146696,378.113637
5.878887,9.53293,0.0,0.0,34.746914,21.428163,0.0,0.0,398.283995
15.992307,11.105815,6.937392,11.923835,15.046067,21.666246,9.392417,3.7872779999999997,260.621317
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.363782
10.892513,8.11726,4.753054,11.445231,12.281126,16.479984,20.305944,6.685339,301.534411
5.798013,10.804996,0.0,0.0,45.391222,24.35715,0.0,0.0,403.429959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.240434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.538386
6.478398,11.253985,4.304371,11.977907,38.149947,21.961158,14.020365,3.3686059999999998,296.060137
10.734087,10.368289,0.0,0.0,26.296838,27.224604,0.0,0.0,318.582548
24.646838,10.728334,7.938506,11.899343,10.72096,24.629897,8.421413,3.937481,285.873785
17.764337,9.023052,0.0,0.0,9.031904,17.781764,0.0,0.0,254.119392
6.996841,9.367783,4.089596,11.661034,27.246671,20.350665,19.485857,5.118696,281.548418
8.792364,10.876216,5.002487,11.797381,29.812183,24.100256,14.495968,4.451487,314.733585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.433477
0.0,0.0,4.215755,11.425441,0.0,0.0,24.277735,7.20751,333.891255
13.664751,7.677315,5.535809,12.016322,7.698087,13.701724,9.403995,2.667931,357.376299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.797902
0.0,0.0,4.007868,11.414635,0.0,0.0,31.395377,9.271303,393.992064
23.94417,9.392319,0.0,0.0,8.136616,20.742963,0.0,0.0,358.186956
38.794246,8.639261,8.216202,12.023857,3.805271,17.087413,6.369597,2.689145,244.598856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.641491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.857914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.274216
11.633583999999999,11.016022,0.0,0.0,20.470535,21.61812,0.0,0.0,288.949642
6.3506409999999995,9.357176,0.0,0.0,29.566625,20.066632,0.0,0.0,215.085804
10.907588,9.383611,0.0,0.0,17.749497,20.632162,0.0,0.0,220.614188
5.492009,10.120011,0.0,0.0,40.004252,21.709829,0.0,0.0,292.128639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.427175
0.0,0.0,4.9201619999999995,11.994728,0.0,0.0,11.861047,3.197928,502.936688
25.140792,7.688607,6.124006,11.819203,4.434364,14.499821,11.658257,4.348451,349.810582
0.0,0.0,4.685099,12.020762,0.0,0.0,11.626912,2.867807,334.143437
11.517002,11.19765,0.0,0.0,22.14531,22.776885,0.0,0.0,279.136634
7.033339,9.458194,0.0,0.0,28.509969,21.200694,0.0,0.0,339.969809
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.707084
0.0,0.0,3.961464,11.643749,0.0,0.0,20.367288,5.211748,469.471774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.792335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.581679
10.204212,10.918544,0.0,0.0,25.621164,23.944931,0.0,0.0,285.926473
9.88785,10.943806,0.0,0.0,26.398122,23.850995,0.0,0.0,307.50759
9.246536,9.224407,0.0,0.0,18.384767,18.42887,0.0,0.0,196.672088
12.671392,11.214359,0.0,0.0,20.074682,22.682898,0.0,0.0,306.427062
6.9869769999999995,10.437273,4.281703,11.585568,38.445983,25.736725,19.654227,5.537369,328.045917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.947384
0.0,0.0,5.50121,11.275596,0.0,0.0,5.908342,1.108858,377.165555
7.291734,10.078984,0.0,0.0,30.01374,21.713718,0.0,0.0,451.227052
11.719978,10.263501,0.0,0.0,18.992749,21.687979,0.0,0.0,247.097346
0.0,0.0,4.632666,11.985433,0.0,0.0,10.997779,2.582221,463.191001
0.0,0.0,4.18307,11.811327,0.0,0.0,17.16496,4.385809,462.910621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.23091
0.0,0.0,5.379858,11.789584,0.0,0.0,13.552813,4.488047,377.693342
11.247806,7.685055,0.0,0.0,9.381582,13.730833,0.0,0.0,370.089991
0.0,0.0,3.760204,11.421622,0.0,0.0,27.658012,7.354451,412.68826
7.418141,10.450654,4.445738,11.551421,36.174844,25.67783,19.417039,5.741551,288.350106
25.394444,9.406287,0.0,0.0,7.735208,20.882979,0.0,0.0,442.254147
14.398577,9.366525,5.74767,11.393588,13.219659,20.321761,20.524231,8.598389,299.574784
9.667461,10.232938,5.11761,11.792145,22.962385,21.693472,14.221914,4.476048,334.962817
0.0,0.0,4.86,11.644954,0.0,0.0,16.587307,5.2052,487.801493
14.872624,8.526736,6.045956,12.029052,9.709899,16.936337,8.687587,2.7038510000000002,321.896501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.172381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.73785
