vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
314.80145459319596,57.333006686791435,901.7740802852613,280.6674056049982,61.14900324387348,0,0
354.38918369067136,64.16003183473362,842.7149934077288,240.41681443413842,73.14023110332681,0,0
351.31506848458906,59.63237605917924,710.8451557434852,235.2905359487603,122.49418701864478,1,0
349.91169163510904,58.69272720839114,835.1233458893967,121.59562792854851,86.87249335548923,1,1
284.08835016922694,56.11132718857347,886.971957076083,102.97657120097307,90.50295401002512,1,0
388.079612147995,62.13353879010469,810.388258715994,264.8421994109255,86.09524945333739,0,0
398.91923982442023,58.19982557982243,766.3059342737414,264.3156990713152,115.06233976389561,1,1
386.6333687825017,60.97951113626398,760.1945637117254,111.97291990303157,54.720152679456596,0,0
362.0346374340779,65.65889459277102,724.5471511530759,125.67958994622715,51.53800609828827,1,0
286.123006340286,61.98872395529497,780.9559765025847,229.01191329830556,98.92403729811065,1,0
306.6995208304504,60.464747838070885,829.7687812391429,237.2700370336156,70.46125018239113,1,1
346.4382987681245,60.527805187753344,768.6461261129803,260.08835847910007,114.49895402146396,1,0
389.0781645248465,59.46381002849515,777.1352916190091,259.0773155452561,75.60481302006983,0,0
274.24009874504344,60.89008710313225,834.0945039980829,172.12086255326005,54.13096321516974,0,1
345.1762532849573,63.828486917549235,895.4465529974317,144.0586491372069,107.73871139529201,1,0
379.9764607918235,57.5106204601523,764.5534063310703,257.65363434174253,113.49900564357486,1,0
280.69455785525366,60.513717753580345,819.2324193794215,235.8616143012458,86.39191280264622,0,0
341.6313135874819,60.415613136877276,823.260015633975,267.6817727988646,108.67933639333803,0,0
384.43972691930645,57.01553832765816,789.9568153982214,141.15269772359284,117.07161872358785,0,0
338.81444669986735,58.982322716497855,812.3456407625739,180.19075107498642,58.60533226711987,0,0
404.35224626091,63.208917144193464,817.4127242726828,276.51802149567567,79.52890651172889,1,0
326.80281869499805,57.655610627160215,840.0357107578515,175.8117976208347,60.70161309136944,0,0
337.6423053746451,55.78830361477794,882.8464716477413,280.91264307779466,55.175568634284055,1,0
397.93320609691114,58.465739355645184,814.6730489059834,193.99419609559286,89.61602860882027,1,0
433.200242364178,58.65553863898578,686.3899922244901,260.6679805935478,93.757522029427,0,1
400.15353682406965,61.3450838141198,728.1195360239192,121.21423854552243,73.00177727532504,1,0
391.58552541504133,57.42503232479298,733.7064062808662,176.6002502151844,120.98641946450533,0,0
409.8036872801012,65.87507407593355,912.81516174342,264.317764540055,90.72341333428312,0,0
339.7621927483251,62.25500667399124,831.4559778362352,203.72812116375445,74.49598154150755,0,0
319.97436180288423,63.65921808826983,758.3591086907445,224.2584498827336,110.60321106893058,1,1
372.6575556235056,56.95450811802254,885.4306314820276,208.67718815574412,123.4154520670884,0,0
428.9411544550086,61.327040451207154,752.3164948781399,160.73573164027857,71.92062208293929,1,0
381.0576425302385,62.42081348686301,848.8225279685614,259.6373609653251,66.84276003317831,0,1
366.41833255324093,56.36993023670933,729.289255873785,268.7360330801611,81.92835114349903,0,0
357.2137476098271,64.31569843854703,728.2933184308943,257.63392419042674,53.38380182465959,0,0
334.8078460348292,65.85645660729045,791.9858052365445,146.38435783560797,53.80301703348178,1,1
290.71759278073154,57.93391170355987,917.2150342208303,130.66779382999587,87.39421411840046,1,1
328.1104080096505,60.60820538378975,919.4642501196989,213.7946759714023,88.56390955646597,1,0
340.34625711529685,57.976980465965326,864.3405705889088,167.7328960902327,106.64757886826771,1,0
307.358255777283,59.156903022259144,908.7211187591581,162.1211693082298,92.52143245769534,0,1
305.7213079483212,60.34835813697241,883.9108546460739,248.20310859376673,123.0197361707133,0,1
283.98329102950356,58.174276400759204,849.971602883097,258.1498127635197,64.34709005729798,0,0
421.6410555636856,61.93274473277579,908.9228552503178,271.83216469415447,53.3159013716219,1,1
374.9508382731211,57.87985590207218,683.5894133241894,132.37087403342272,76.46601553725297,0,0
408.8730967210715,58.27391882286614,865.6457929530025,124.09187488938674,85.92918224331271,0,1
378.4863090011063,58.85173771587573,878.3045626240212,161.93819652067472,98.6979227637038,0,1
381.9776557319829,56.03624130127358,840.4743082649193,132.24486623986044,109.24170068656589,1,0
314.66097854140486,55.59133861635921,911.9035110437128,141.58254577046213,66.90239243932278,0,1
357.3823103050333,66.02044790766243,740.7494758406864,238.92768059843135,87.65743051629211,1,0
351.9492128792661,59.964952131490215,731.9455067378366,275.1906280329827,50.9042977007984,1,1
393.87923531852175,55.83776398936465,899.7050584286205,258.71353599607005,63.942869013409805,1,0
320.09392703924306,65.39020401375804,703.3760546736695,103.11845329618359,115.20417880314838,0,0
314.8392261614012,61.023184049792384,868.7287129587238,238.2668030085085,91.43555416267868,1,1
350.5643905612398,60.03022405499078,726.8303469950058,213.79570493654728,114.27070679599686,0,0
351.55359911473136,61.21078075691602,740.3107072086792,191.59760213368517,52.75891124759524,0,0
418.96925129176145,57.64214132156364,862.7267454257199,131.9774139999527,85.76964947783446,1,1
301.12895537280156,59.586606338036255,775.7009868989084,250.14621865645452,64.09037791034312,1,0
351.95991590127045,58.77366028889464,768.6227845490886,122.03035957433379,104.85439979698681,1,0
297.0238137212698,62.46668897902292,769.014695457131,154.02568571905434,74.91867124936812,1,0
379.20034527733225,57.89598710251653,734.6300714466099,245.80161742449795,54.65374998051148,0,0
286.95424419988876,64.09008136546235,818.4349659840385,262.07114640964664,62.01147733888193,0,1
415.5488201442456,58.50131800446035,780.96662691422,206.77132850630326,85.76707239021833,1,1
336.83458327936296,64.40031340405413,710.3804387487071,236.1358041743995,115.26023661651098,1,0
400.64505836368363,59.20149784581193,834.5477878126597,219.22265436460714,117.2851747690242,1,1
345.94449510543245,58.59397302396418,767.5134725223877,238.71767848443557,61.3700693890765,1,1
385.28705421688886,61.9249493777831,902.3787798386749,244.00022554080073,86.12183971135265,1,0
271.02629698933913,56.29176739536914,852.9801978723332,212.98126354790523,100.31785468251567,1,1
263.0625487701059,55.63100678638862,779.9632463497143,256.2478879664805,68.5193629716699,0,0
396.1480978475121,57.87057240273504,792.6720218207711,274.67775880322387,119.79881703486514,1,0
276.75514907270673,58.112435825675846,722.4135397582861,192.56080691094925,103.03606211347345,0,1
293.56055584927503,60.42325193099943,905.5510112823956,248.08039267902083,70.83923048799457,1,0
361.81956001525054,55.197062474911604,734.4621769319506,104.06191895354682,111.94347751510406,1,0
282.9706538361949,59.718884916886836,856.8000758289753,217.3038733703026,59.99094661500272,0,0
352.7663514138776,61.48989443739419,799.8440815180244,147.6598753155369,113.24625908625727,0,0
417.0170590598122,57.22484497435087,762.2472629447316,283.6139437942577,52.09206719366099,0,1
380.04005666920546,62.163730672683684,786.6713337338734,189.5082881967469,118.72611643523528,1,1
352.89872880811293,57.79351137158597,830.6059315287629,104.78348762261767,102.20055822486374,0,1
294.9112514656288,58.26900108641608,779.3694052356224,229.0575121154716,119.59261467754432,0,1
337.54535021244226,59.8422574030429,840.2605387280512,165.61082257094668,102.12312137701396,0,1
339.17594942841936,62.05221830940118,847.202196241888,131.34114777442474,104.03147493789734,1,1
348.6261815570562,55.63062636458134,916.4758385534933,147.82172169896816,117.47500964974691,1,1
304.18386634915834,61.95883676779909,718.8116673020462,195.69415926434687,78.62017863626622,1,1
336.0896462993684,63.89167131524168,918.7163957526209,162.40304209190379,83.95932399796624,0,0
275.23158370055586,61.144957809525486,715.895997079856,149.56139231555153,69.31130866294409,1,1
384.0354099641256,57.72583288146421,834.5916356455742,281.58146113309124,116.88443504930898,1,1
283.51367101538733,60.29905626163133,786.1739751244774,123.41437507443449,110.90491579364391,0,0
299.1795945231462,65.48274703305404,835.2931841233851,190.47542895467564,95.84140043297535,1,0
431.27820160808596,62.306103154896284,723.1485107193874,200.98265815118165,105.62000347150334,0,0
319.1321476004636,58.59363478709797,725.4349143767527,185.97810817066068,53.99507068664921,1,0
293.5492212008905,61.14553616040363,833.2766947183143,260.6826719350864,108.15833309897364,1,0
357.60074061778096,57.50127703489698,896.148734376692,170.02885877252535,115.32312225505541,0,0
379.5942518699465,61.02307811515264,707.5671782695492,193.71563761891724,85.90527124045308,1,1
334.8738581513619,54.75778299488792,817.5887434510463,238.20531681081798,108.64556965607737,1,1
374.7694112904693,58.19524134331126,787.4613784730527,169.8866311872643,71.00653017002973,1,0
381.19440248236543,58.334575408225014,693.9357174085296,274.6735885326539,59.11315449520288,1,1
380.0041682463755,59.017101282155686,853.7217798083243,239.43948289603813,79.977176000612,0,1
316.9368505230066,60.68004209316709,837.7366006432927,164.38788496250103,106.28868481553671,1,0
402.5247155294593,56.38503161980412,868.6105584147593,181.57242252488484,112.329357300277,1,1
385.9402897736441,61.510814071360485,717.287843886216,124.56626322625968,121.17333062313686,1,1
400.4646884922538,61.25908086409754,724.1683103464712,235.91007056396236,82.96201572031246,1,0
375.2243299227335,59.95656299493577,915.0158393613885,237.19009375340866,88.43106480460678,1,1
300.88363133614575,64.70057270360931,740.2410710695692,105.42759366515594,75.45258776881542,0,1
329.4108729358275,56.193881418400196,850.9202990751862,192.97482959305415,72.74851749232022,0,1
304.0050272187563,57.77020100821272,760.0767199162747,224.28031651497417,67.61733465284343,1,0
354.0457543605208,61.61202910331223,814.4638497291012,164.021931847454,114.55031795093885,1,0
376.9755581898631,62.04199309257946,920.8342516960022,152.6810696818253,115.20067762196292,0,1
395.84565488820135,57.85518074606904,845.5624174039668,268.16229542824357,68.28572450973569,1,1
289.60674661667326,58.26572114482633,813.2306538554764,250.98198279609645,104.97695870069046,0,1
284.5820902220969,64.52723329209748,857.003951586825,129.80928121421383,100.24195048827858,1,1
346.8653727010359,61.63331777972407,853.919896686978,187.74270161453666,117.45828437024612,1,1
340.3034761799441,56.555857173712496,733.9740795464221,124.13975279321255,81.0531646009684,0,1
404.7204139059906,59.60721179011038,768.8463254557349,230.6293794387117,90.68559548134006,0,1
317.52408958816216,59.28267296900231,698.2476483652214,125.43238988616955,75.70636010350289,1,0
333.1801252295836,56.79776916258255,753.4128990319512,225.92105495222285,122.52299279477545,1,0
316.96664172370697,55.50203704710036,750.8567660980879,232.09747244194074,62.80200274887669,0,1
383.78888068025475,55.702399596469476,762.336892155799,185.58266354485326,60.89911723772012,1,0
399.14171197742536,63.19663197705776,707.9425964076189,243.24578570198187,116.53472563435585,1,0
402.255493013963,63.03964064915553,896.1184061971395,129.74467748117198,70.61993810467983,1,1
403.50242093568863,59.32131776764974,794.9647488002579,173.41359149963378,120.03098353065627,0,1
396.8563887129994,57.70634044975923,749.590595800083,144.84396850189023,95.34953631464292,0,0
416.9451485839044,61.562689181611525,757.1054771588525,132.00994566821376,108.2697979432937,0,0
326.81804173605803,55.56195314165875,829.4586763828848,206.0720679113693,111.42804704514758,1,0
342.5438044519413,56.9603131138463,855.9230861026704,266.005264976886,55.159098587350954,0,0
283.7466147814245,54.617997435269295,723.3918244344128,268.9536815998476,69.70522849349568,0,0
335.87635997321433,61.07933828747932,741.8733858861242,278.4572692654689,90.28534721679206,0,1
306.1575458184743,62.57873309787451,912.0182427161943,230.68561660148973,61.81629908818582,0,0
409.6290289179386,55.04496990610207,708.6378920849243,228.036594719373,97.54468877618906,0,0
415.32382985006325,57.23306791850198,900.9359158827157,169.23503053610997,90.23559497603324,0,0
332.2258229794435,55.560459579352454,854.7109649239183,104.09669808717508,85.41454574039655,0,0
426.53712576705726,54.40398752711021,730.9374724700353,241.1710558225963,96.67456224443352,1,1
346.7479101952692,60.90185297012253,755.7854245612936,151.85223773425747,110.9277909087109,1,1
295.8735267082923,63.50029116604501,746.4116209192907,123.19235409153116,69.39154360203194,0,1
261.01137729135564,57.39062179260709,715.3980868017592,207.7547016827951,108.04275860397276,0,1
399.00053581461674,56.282502503506414,711.2208502890707,153.04277361756317,98.1067843650868,0,1
285.4457975347062,58.41494548070773,750.2941591976844,214.36989785223778,125.27620819190935,1,0
313.4519572181267,56.18665824086025,907.1570405966494,273.98019448446723,105.16403696233027,1,1
414.3163913209484,59.24537525149821,769.0691411430392,231.44216101615308,89.65750233137962,0,1
347.0792480718268,58.64731385684422,727.2950032581816,168.08317590576948,66.99338908039952,0,0
382.4683283219392,59.45127909997978,728.9995991725331,250.81675382543304,50.37624006187476,0,1
339.50310691776366,62.59334975689487,702.7473043121967,160.51399317560433,110.69152038260424,0,1
365.3257985718969,58.13176747696424,736.3168305777691,107.83051299170842,119.27651696698807,1,1
293.3453814741862,59.344834360399545,728.2699419672202,130.91682314633334,52.46176288058492,0,0
373.8036124382147,59.75646320151055,735.3773906357354,143.4510632425838,104.12443162183305,0,1
370.8631006801478,57.37794525124957,781.9839996019485,161.34329598588164,107.95634731925264,1,0
318.0788558314085,59.90162713191103,752.4174155894261,152.42427807518084,90.92861209350232,0,0
330.1409641107415,63.89911953546789,893.2274817029424,217.0906416894108,68.6039689452444,0,1
414.27756522784847,59.41722161287762,807.9929377397496,168.25018979122103,115.64120405898684,0,0
271.1268192306277,61.76231232969646,838.9472259593658,233.44975551963714,63.24720411585696,1,1
397.24653639340534,56.23844712714478,740.8567745728121,130.90293022409918,113.31501671694028,0,1
353.7712701363389,63.560576007109304,753.5849922171677,239.4401164195395,89.12927509171536,1,0
294.48488414460843,59.49294250770528,910.2366723356874,151.97348030908455,124.177119880938,0,0
284.782559579142,59.12428014067763,789.0036626373005,231.5433502882834,62.60716250494838,0,0
407.32465019549,57.53295420309613,772.9064466543281,255.22661014971067,99.70926201006294,0,1
379.1849733970284,59.21850566316809,815.9169470099569,226.0221442070232,88.83209217836074,0,1
