vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
317.660308173438,58.7261397876197,829.4420274187029,148.46598731097924,71.98569241060693,0,1
350.1388158199901,65.25924145681756,733.2196927318943,104.52197101653455,96.90013271941409,1,1
351.4484969117996,58.00138282580493,842.1087208895334,248.73961158995476,55.61685080845487,0,0
280.5618077787042,58.43685012783082,767.9152774843747,130.14071732540256,100.42071920363445,0,1
322.63637932693115,59.52618923201102,819.950527405612,174.55937514054918,77.24616254315299,1,1
332.9137470159706,63.740199331982545,741.8614518101459,192.95353139108647,88.60295149816294,0,0
268.1712994742764,62.36718690884033,711.3565946628902,122.5258654250728,70.91543578494631,0,0
335.38399050699803,62.69810143557982,853.5997314685231,241.32318886906455,106.02721744596383,0,0
289.8724349278108,55.97384275223596,767.5099092708848,161.53448699350233,84.44589273268247,1,0
328.01471043903217,63.59849231348698,843.2669814069527,106.59975370582059,114.10397874968051,0,0
330.9346422193313,56.94092946994408,688.1771334347015,191.09789972896027,121.13816526760917,1,0
268.3172767593663,60.417545025938786,906.6364924247634,188.09304202062205,60.7297874653092,0,1
361.97103867656665,59.92222061776864,816.1674938753008,172.60509766409993,69.84907319720826,0,1
355.6173133047929,65.998824705753,737.2175540178685,131.10098723234427,67.60957608233693,0,0
287.17735493705385,61.954915164856146,890.652614423799,143.93796520037566,83.30051440666442,1,0
317.4040851764659,62.10823793069906,685.1956430732962,169.66479564313974,54.22083890983595,0,1
315.42530846309006,59.42308457327129,835.6252984636122,167.69146364423145,106.94188563771414,1,1
298.68981586671964,54.67566536563566,801.9776021073196,123.03253081520758,53.01876616109365,1,0
338.42510100258494,57.43326665283304,784.6903584668439,162.74680031054052,66.68288446347715,1,1
340.66019484081136,63.982128909653504,894.574155585723,213.26476532641453,115.79853438737356,0,1
344.5768668052697,60.062702219464086,870.3051561307911,243.46748336898108,88.87609214682735,0,0
388.4197616724187,62.1389567281264,874.062775507573,153.23716725197696,81.74006347790572,1,1
329.49356631604036,58.90839575413085,720.1963498860779,127.54704337443331,75.63187024619195,0,1
351.4910214139439,61.07442592751051,826.1894489496018,167.8118689428185,54.58148444764783,1,0
338.3565059779798,59.03426639115045,851.9533763567073,186.17620059056296,55.42159525214253,1,0
313.2782349136143,58.61808067672784,713.0575650059052,170.87919516761298,90.70797518176259,0,0
331.39000913185976,57.92378411883085,872.6374555972001,184.7124799968775,59.98974136718297,1,0
337.64327644259004,58.69134257355603,850.085744376194,253.94941787180102,102.0834805555086,1,0
323.7466257818797,62.45490696980134,868.1869188281216,110.06421943427232,99.59821901195954,0,0
377.8031770367551,57.81652515936613,774.9885492541806,190.25752798611808,92.6528395951662,0,0
298.95500467730636,61.13195955136827,864.7760452974035,221.6182708357846,105.47961122374919,0,0
400.04452729021176,61.3144084079242,831.6227069801938,154.50751016459327,81.18236049884787,0,0
405.0505251686879,61.50609479653924,886.8577709494829,246.3555069700353,112.19166741977466,1,1
291.86226595464854,63.9823937419603,685.4211762445481,195.27385353918356,50.610590590802964,0,1
377.32304062357827,62.315985780060856,904.7127221851464,260.5005548442815,104.92640190546709,0,1
407.09297453625146,63.36111580723683,841.6585459664665,124.67477973279492,84.19295772590789,0,0
298.65184436801866,56.27537008381255,830.3999900477485,129.48316535746758,75.40332481409719,0,0
313.7594609834309,62.61404220177164,874.8820998116987,164.1036351762416,103.72890135187033,1,1
278.20722882179354,62.72703974261088,763.4873602224089,236.8088513017616,79.32661254888548,1,1
276.6729755865029,65.91315390038078,725.8256158576012,106.74177925016994,77.95366898736212,1,1
327.5019679836461,57.933057582523574,856.9827638515592,108.86194760939026,66.43193849174355,1,0
297.5517827088305,63.829933768785715,854.6224055533858,242.52143370958277,85.15747169404602,1,0
295.0021866559195,57.759280024302775,694.0004822530018,230.57754862248535,82.4515948663915,1,0
345.5261423723447,58.81903112928767,720.6702369371088,208.02112175678988,84.21986436120827,1,0
420.4358295024807,58.33638147573851,919.7275314409059,239.58847689447887,54.371654152998026,1,1
331.0410717121695,60.268020319486766,760.4827045235444,106.74418783629572,72.9099040525484,0,0
285.0176628087306,60.10297340949708,843.3377317601346,186.063031843101,96.62911137364256,0,1
295.7463370379543,58.84907110729234,687.0022063662149,173.57175438579253,86.07304625181526,1,0
323.7517385599531,61.83606497001287,696.1827045988904,154.71517649337042,79.56907571584001,0,0
390.4577162035166,56.92989338006069,761.3680316708435,280.5483689123365,63.19459953577659,0,0
331.3192748518271,58.72848448752457,893.2669376945541,128.28737166738162,69.88180646992362,1,0
263.8252737234608,55.24029643174071,829.1654788646391,220.97505402235555,54.56250231273224,0,0
414.2156921835784,59.311787912452616,786.1901897737145,124.1254253039654,80.31757074900362,0,1
407.210164111887,63.447428855742004,728.0766871119321,222.00202504705518,112.5523878039661,1,1
403.97519149746086,62.0730818467063,846.2518541829571,257.3187650568386,117.56155823603656,1,0
317.72987532852625,62.44499819154719,872.0768992185048,283.9704866372406,116.97244678330136,0,1
372.7484262914986,65.57334359371498,776.8493418304889,231.53169419391457,107.77174729290834,0,1
371.893299450339,61.49236322914889,834.6287364946788,199.44418672375656,108.97036611382553,1,0
282.5637258268343,60.11683160777467,770.4609532181198,154.5786780013667,116.25183171555106,1,1
352.22415086537796,57.655427217975,707.5449725810371,191.4344398022142,85.21906581857355,1,0
346.4879772857006,56.86455352368647,913.1137112361513,211.5010632078341,85.43970664171678,1,0
268.5737904314632,63.358812054712864,767.3067604861794,107.16607962427803,52.73644728603231,1,0
408.8516712003277,60.013741357314956,730.622760474351,110.41555634421503,62.009931860704015,1,1
388.5874608691941,61.459676853058866,687.8555132006628,282.0162301635906,88.50279118603083,0,0
396.4852134218836,59.78462163146867,865.2324468165353,281.8387191455846,51.265094765992565,0,1
433.8511142588686,61.844928336364354,825.3741555643202,208.94319330257957,102.63310599852271,1,1
304.8829000851611,58.95357198043108,722.4951635226489,106.36417586935404,116.76119692628123,0,1
369.5832852995301,59.01424633325956,912.4927569919142,258.8544663062534,63.65099643572394,0,1
334.26720849372373,60.53958029681657,761.9284501248167,215.99803149995478,69.49549345289377,1,1
303.5442618896341,58.54987607961521,721.1230622414867,240.3648068904497,52.802216189032045,0,1
265.45418115811384,61.069905726103,877.9653245416877,171.5076926354634,94.79513175321387,1,1
370.6286401141882,58.065624853619404,909.816026389129,180.55883131092264,108.14632257254014,1,1
429.2728568198245,59.873410144651906,877.2919898692652,238.62511024436154,71.53258123250772,1,1
316.18768015237936,60.292075471669136,793.0907187223384,167.80565637265613,101.6925974553687,1,0
312.6143530342052,55.811725186492794,782.5053800209315,196.54754327947634,120.5725604794875,1,0
305.57169054965414,58.48613651577514,857.6919814166265,111.52990616925099,79.25465777477228,0,0
274.3103171772256,57.375672361410665,837.040137644186,174.93623925681734,104.01963869294036,1,1
303.9322884777147,57.22672001778871,816.0654032399548,165.83398423214095,116.88192280536215,0,0
375.8018359851589,61.92170371674581,760.3745409522824,162.14538688751952,117.08438918894593,1,1
346.5381176976687,63.67775618850052,835.774705144344,263.10460774765943,70.67085782078695,1,0
310.31663167241794,60.236469764061475,809.7200548286282,190.00537710343622,51.90065836424257,0,0
282.87465018885797,54.63426530913067,684.2745710813986,219.4932879701654,55.24120227885557,0,0
436.1207159697416,58.045092490053776,829.3222411033316,196.349064504129,72.71469442494072,1,1
386.3518110216788,58.8085471632545,832.9311639558306,271.40985526378023,52.46530655378779,1,1
336.7679378250141,60.97418022910501,847.1893069927844,123.61640248871802,111.20698245506418,0,0
289.44613330313877,60.125486252068754,788.5538698719931,246.31150492608728,92.87015084963765,0,1
365.31103966372,65.53394870829551,866.2618724438722,234.0663891608908,104.81596719740666,0,0
378.53397737184997,60.07571290973155,832.959287466786,274.98718714804585,63.367646750716276,0,0
432.8567815686258,60.63410654566288,858.7277534154234,152.8667455103365,72.1659939275684,0,1
353.4786563021689,59.898303253789024,736.3672649856724,266.2253314107727,69.74780288802992,0,1
344.1397509253743,62.020652854082584,703.8103059995992,254.5825628689056,72.4895467004646,0,0
410.337123282133,57.81147828601938,841.5002685117672,163.90347248431863,83.08222422661068,1,1
343.0313905911433,62.92066225398394,732.3426180630773,126.44169796059737,85.44167773824188,1,1
295.431035024207,58.509669063836306,873.418650669722,221.16325851193906,99.07431762739182,1,0
412.0006450293807,58.467669697714996,806.0544365787493,273.0691629445924,103.16846205046262,0,1
339.05408695993066,61.73269611858483,838.9163631976909,230.15443335875355,64.05953568622306,0,0
272.7471991273285,61.76960698581903,846.538861448905,189.56031714565214,70.93355906201651,1,0
395.9273660101931,60.41129050154538,814.6786329096607,272.4493723657372,98.20554167901504,1,0
414.2450691274793,61.243853064646245,714.64653076148,219.35396903841553,89.42919182616045,1,0
350.9058091405065,63.90645371967623,743.8062203490305,192.05993383813822,51.64452858701354,1,1
402.50690563428515,59.30613145776721,714.4037646812994,211.3947320519247,61.62502086452604,1,1
283.23376472272435,59.94505260930111,844.7399967022546,130.80435303074523,98.42837910031773,0,1
371.11365965637304,55.29700228521571,880.0785256122182,131.3953226336726,119.90490651257723,1,0
382.1368948428411,58.94711658849421,799.7595701103097,111.0779751712425,70.60063456961952,0,1
342.7837131802876,63.40341626182284,749.3356069876838,252.52163520432106,89.84024084202169,1,0
435.65105540024354,57.32152836527271,812.1788844545649,265.80892517000893,113.28571637947243,1,1
264.9723186125586,57.11561298302293,845.0252674363238,142.38329915606695,108.31246159766218,0,1
394.6904260923158,63.00929169791679,860.0520987989042,188.89287794400363,59.25371539471866,0,1
430.31570149408606,62.970386058547305,841.3505930059727,240.3383456862626,111.82357130182879,1,1
317.7910000771197,56.92237600494115,871.6310183471044,172.7792013057072,106.11620523897268,1,0
423.42752663670615,57.64052400905218,787.6315045926473,153.07701221226202,93.22571100597968,1,1
346.2713095833219,60.27653157171203,881.6100715456223,198.2193149523058,75.48896388682104,0,0
374.569075614677,59.150641150294035,833.830467334313,282.08901001347016,102.3024261470903,1,1
307.7107026024321,60.226190390038234,843.9740484428422,186.32844306265736,64.05671885412308,1,0
402.3172175894199,55.873049670971255,751.2577167936541,176.40583289982538,83.81525970769628,0,1
379.7876742290924,61.345206774956154,775.1420382332642,221.53157232505012,55.41876335462224,0,1
362.86823085362573,64.64305742741071,845.2402746215848,127.90468300018335,94.81798646127598,0,0
430.9364533845844,58.97954957457365,811.3964028396897,132.90423598132418,84.85132922789057,1,0
321.43675689298533,62.696468823194415,914.4943957752319,130.17699627593527,63.387900717027236,1,1
360.6753190562355,58.565728374581376,775.7374229213785,202.05308624974418,59.041294798262285,0,0
390.7582625872402,62.75896385660188,829.2189137279748,238.45194766390898,53.689839464993426,0,1
294.7180432468314,58.81599496839947,725.2347214635646,239.68215806800046,75.79077792885828,1,0
374.27754608823955,61.468636626936004,772.9465904608389,241.3407884009659,92.05637197202276,1,0
334.4139740914924,55.71171087710174,701.6727367046886,209.7243101030312,125.81584645865863,1,0
335.44762233571277,58.7683132292965,870.7607272998389,258.538237143711,54.07997065905202,0,1
282.5956146327961,55.787896122624524,751.7043154360421,228.71394003321458,84.20693107015987,1,1
298.4558218410745,56.22417171832122,844.6189125278062,127.01953177970385,60.9012719644813,1,1
309.03619230508133,60.50845321334941,762.2852027367253,211.5495740182161,122.96329207000397,1,1
377.35546850911516,57.18339864996316,695.0431570260781,259.04144210825086,116.63330852704041,0,1
387.9168644258787,65.92764247450788,818.7467845063189,277.29899147851955,71.05188214605428,1,0
395.56691721434214,55.20428739329979,781.4447123066552,264.1021614174951,80.82234748450158,1,0
318.9861968454332,62.18904174945371,766.6881382485115,107.41556952812577,78.3519297301657,0,1
360.4175786034216,60.91515465723832,750.239551081867,103.4325814647744,74.90519865921176,1,1
337.62452702154144,58.510132538655014,757.4169768692434,187.48194386422534,68.8018885784967,0,1
356.3499728962544,54.95189847328528,733.2694590109924,163.83179163483456,107.31978322737186,0,0
334.1977343384329,61.17512636497397,738.1265121966317,133.0473065299041,99.08759247742029,1,0
406.6793594195926,65.07161727982013,858.1542920069886,126.26585504401655,50.47821644219386,1,1
312.5825315978939,59.89440325061176,902.9824117769349,203.07006485121423,73.20458444923756,1,0
278.5403418277451,60.58813205013207,747.3183616985461,180.42282348809405,115.06949394642847,0,1
316.5667705805577,63.22774651581025,877.4829116615572,233.93977283710709,77.29093206986896,0,1
271.49944278249075,61.052352611569546,865.0107278961666,240.16594584500163,97.15780025445589,1,0
369.46787428077835,62.8513724561763,814.422454989077,168.97266176451905,97.8630624157906,1,1
354.43933671118003,60.62373343916841,843.4864929764691,182.32914886637514,70.52019365117859,1,0
425.23175857674363,58.191504494186916,825.7709381968336,104.70865158685815,85.26168515490836,1,0
294.2492461884732,59.274961227075416,918.8108866117004,210.63033900977985,118.57674335081047,1,1
310.8592758377703,60.61126694868588,773.4413423207207,186.05132450997667,93.60197283610601,1,1
402.68399874326394,64.08942140822793,856.4880659444945,160.92565346791798,71.59387869835706,0,1
369.1824873178717,62.81536884786808,725.9177816614293,282.255003647929,93.36172509425928,1,0
299.8188545251032,56.03360128765731,817.2927642587907,131.3126038933361,122.34718496920469,0,0
294.5341346989738,62.490358701635444,869.1020553710438,143.79153981903232,98.10552537457941,1,0
395.58552471683055,59.02484239710851,770.0273056070607,151.573224833921,87.13404322863067,1,0
407.5998171948497,60.41643444839965,806.8445733725338,240.28482435450118,119.54024856116791,0,1
261.40067819141115,64.0406192069174,744.652700565089,209.09636562307819,117.60111919971388,0,0
295.3679041180112,57.798901886217934,817.0917924242226,173.80092894941268,87.2026684042134,1,1
