consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,5.22271,11.662625,0.0,0.0,15.240874,5.110227,317.128483
10.043803,7.6759129999999995,4.52198,11.551458,10.467253,13.696224,19.089129,5.741324,318.970128
5.450297,11.267684,3.924056,12.02641,45.801168,22.154506,13.62668,2.783195,333.396827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.016326
15.287944,9.677613000000001,6.151729,11.524318,13.685322,21.619012,14.336069,5.917194,351.552915
12.648662,9.540932,5.652366,11.887308,16.175716,21.444567,11.961949,4.005391,240.722777
0.0,0.0,6.371903,11.451585,0.0,0.0,14.968735,6.5824359999999995,254.10622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.450689
9.594464,11.031635,0.0,0.0,24.86314,21.624039,0.0,0.0,374.327967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.540476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.30611
0.0,0.0,3.901202,11.393777,0.0,0.0,29.439375,8.324627,363.121798
0.0,0.0,6.90161,11.666552,0.0,0.0,11.501059,5.089407,276.37938
9.047237,9.657368,5.021297,12.00938,23.058683,21.601885,11.214858,3.023731,228.617359
9.956975,9.2197,4.919612,11.653554,17.044258,18.407241,16.285327,5.1587250000000004,306.433808
0.0,0.0,6.737721,12.030664,0.0,0.0,7.818856,2.716498,344.960864
0.0,0.0,5.265736,11.399311,0.0,0.0,22.998399,8.869263,380.783047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.224017
11.563078,11.142702,0.0,0.0,20.910828,21.699721,0.0,0.0,265.968075
0.0,0.0,5.607613,11.392879,0.0,0.0,20.839264,8.501673,393.607781
9.214513,11.203966,5.676716,11.970136,27.652462,22.742302,8.879977,2.540415,274.803981
12.514218,7.994477,0.0,0.0,10.442736,16.346621,0.0,0.0,434.806715
0.0,0.0,5.537268,12.027663,0.0,0.0,9.615231,2.763805,389.53803
9.714155,9.307663,0.0,0.0,18.198046,18.992806,0.0,0.0,344.309674
12.124578,9.283378,0.0,0.0,14.373004,18.771897,0.0,0.0,235.537663
5.655371,10.790629,0.0,0.0,41.202305,21.594135,0.0,0.0,359.648715
18.434298,9.464393,0.0,0.0,10.898012,21.226634,0.0,0.0,404.624615
7.396631,9.361385,4.16336,11.398164,25.553606,20.190453,27.003426,8.10876,284.77884
0.0,0.0,6.692554,11.438184,0.0,0.0,14.654931,6.826163,226.472218
8.573806,7.824794,4.12514,11.412666,14.691135,16.097414,26.040072,7.659819,392.086255
8.08251,7.733771,0.0,0.0,15.196295,15.881541,0.0,0.0,441.028064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.558396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.296688
5.146545,11.074001,0.0,0.0,50.229256,23.343606,0.0,0.0,286.063786
19.560456,11.109028,7.259618,11.41768,12.306396,21.668748,14.550144,7.49964,293.295073
10.058201,8.743631,4.7991,11.468756,14.989685,17.243325,19.387785,6.368949,239.015682
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.443772
15.640091,8.685704,5.9608609999999995,11.976872,9.526818,17.15466,10.143031,3.378278,378.140617
21.18469,7.969581,5.881197,11.413142,6.138193,16.316506,18.237573,7.645463,384.886151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.283001
8.327219,8.442931,0.0,0.0,17.066736,16.832833,0.0,0.0,367.157414
0.0,0.0,4.930752,12.027063,0.0,0.0,10.637642,2.698213,412.685687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.633054
0.0,0.0,7.012722,12.028547,0.0,0.0,7.56887,2.74999,448.45234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.469758
6.464376,10.757773,4.1244,11.717656,35.940309,21.596631,18.568963,4.829108,355.89113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.889545
10.98872,10.636552,5.748884,11.973445,20.920178,21.612829,10.580451,3.409694,366.870102
8.78144,7.693262,4.193958,11.438791,12.459628,14.221987,23.349648,6.812559,397.768131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.613832
7.8418,9.363859,0.0,0.0,24.188091,20.25641,0.0,0.0,460.109389
0.0,0.0,4.537007,11.442504,0.0,0.0,21.396152,6.735806,309.68388
0.0,0.0,5.597409,11.934276,0.0,0.0,11.498809,3.7173220000000002,424.974436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.186697
0.0,0.0,6.699556,11.43315,0.0,0.0,14.850706,6.952863,339.103313
13.011999,8.575308,5.302501,11.444908,11.203306,16.999670000000002,18.213856,6.691097,271.255739
0.0,0.0,4.931241,11.445004,0.0,0.0,19.581258,6.689373,351.266884
0.0,0.0,9.819716,11.570089,0.0,0.0,3.920021,1.598388,340.811485
6.857016,9.395467,3.9891550000000002,11.39295,28.469953,20.777989,29.050544,8.416357,270.000577
10.81094,9.780727,0.0,0.0,19.613156,21.679029,0.0,0.0,236.987018
9.517282,8.445239,4.819722,12.017727,14.939206,16.835595,11.408774,2.9112929999999997,273.971721
0.0,0.0,5.318258,11.577577,0.0,0.0,7.272101,1.613024,353.101165
23.98043,8.006572,0.0,0.0,5.462519,16.360754,0.0,0.0,373.275219
7.5069289999999995,11.06027,4.858954,12.026151,31.879072,21.637259,11.014514,2.787178,259.313939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.166744
13.011002,9.345316,5.501184,11.394822,14.139099,19.68514,21.619831,8.682424,211.850112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.633409
7.903642,8.049137,4.018908,11.415884,16.710447,16.40839,26.450572,7.559855,201.016218
0.0,0.0,5.238658,11.393055,0.0,0.0,22.387579,8.538612,356.04363
0.0,0.0,6.354487,11.41188,0.0,0.0,16.945653,7.683303,346.932657
0.0,0.0,3.934526,11.392841,0.0,0.0,29.654119,8.485583,411.953355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.065994
0.0,0.0,4.975862,11.516637,0.0,0.0,17.837611,5.970275,353.747754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.253557
0.0,0.0,3.964314,11.999763,0.0,0.0,12.980904,2.621749,380.503213
12.801901,9.569632,6.162127,12.004459,16.068418,21.495737,8.378467,2.634786,301.591897
7.117895,9.530795,0.0,0.0,28.686003,21.423603,0.0,0.0,232.778416
0.0,0.0,4.633305,11.518734,0.0,0.0,19.122631,5.9556000000000004,358.378094
0.0,0.0,6.31608,11.926422,0.0,0.0,7.741293,2.42274,357.404643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.551595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.934541
10.244604,9.851105,5.213442,11.906641,20.867675,21.701226,12.730715,3.894536,411.045821
8.793992,7.854766,0.0,0.0,14.426252999999999,16.151259,0.0,0.0,284.727588
0.0,0.0,3.87222,12.016285,0.0,0.0,14.261918,2.931462,456.553786
0.0,0.0,4.320586,11.762051,0.0,0.0,17.198121,4.617048,415.007895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.810494
0.0,0.0,4.929905,11.42914,0.0,0.0,20.460476,7.075616,382.989417
11.900696,7.689434,0.0,0.0,9.272584,14.350887,0.0,0.0,249.383778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.952352
0.0,0.0,6.444509,11.394009,0.0,0.0,18.364107,8.631523,295.723106
41.776388,7.70948,0.0,0.0,2.575495,13.956176,0.0,0.0,273.665866
14.562553,10.368289,0.0,0.0,19.249089,27.035887,0.0,0.0,331.866686
5.223191,10.877297,0.0,0.0,50.18059,24.096315,0.0,0.0,380.651949
14.235141,10.36227,0.0,0.0,15.773153,21.668327,0.0,0.0,311.794727
8.85596,8.455169,0.0,0.0,16.08507,16.847532,0.0,0.0,313.005145
7.495698,9.140172,4.212354,11.794769,22.077652,18.105502,17.24661,4.463744,414.911895
0.0,0.0,6.565776,11.616758,0.0,0.0,6.038607,1.6913610000000001,361.835339
50.04093,8.455619,7.392718,11.413591,2.846888,16.848075,14.488094,7.631812,264.025742
8.891712,8.541831,0.0,0.0,16.288544,16.955737,0.0,0.0,450.489581
0.0,0.0,5.044702,11.450321,0.0,0.0,18.94847,6.601508,425.181554
0.0,0.0,5.941944,11.754279,0.0,0.0,12.571657,4.653631,442.487437
9.128833,7.793033,4.299965,11.473111,13.686835,16.032888,21.525922,6.324414,269.436414
0.0,0.0,6.060611,12.019468,0.0,0.0,9.024576,2.886521,473.366465
10.948594,9.439512,0.0,0.0,18.20075,21.11048,0.0,0.0,225.597112
0.0,0.0,5.52718,11.992091,0.0,0.0,10.618979,3.226544,331.416539
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.632274
9.649647,9.211307,4.981109,11.979813,17.535566,18.370033,12.073454,3.350569,330.748502
6.888108,9.210508,0.0,0.0,24.559062,18.366575,0.0,0.0,317.344479
17.594847,11.24023,6.98792,11.392864,14.382676,22.513863,16.620774,8.439022,273.060991
25.816473,7.700236,0.0,0.0,4.111052,13.783069,0.0,0.0,349.164813
6.5341439999999995,11.042107,0.0,0.0,36.550184,21.628497,0.0,0.0,358.441884
6.45742,10.702445,4.1140039999999996,11.595331999999999,35.804284,21.602848,20.310395,5.481261,306.181763
0.0,0.0,3.565088,11.435899,0.0,0.0,27.680366,6.880345,371.329692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.125453
11.917611,7.648689,0.0,0.0,8.707214,13.566925,0.0,0.0,258.379546
0.0,0.0,6.597037,11.503875,0.0,0.0,13.604247,6.062976,331.052939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.362789
13.38411,9.104311,0.0,0.0,12.241217,17.995629,0.0,0.0,292.760005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.786439
5.901566,8.781957,0.0,0.0,25.751546,17.305305,0.0,0.0,437.538607
11.646851,9.369787,0.0,0.0,16.407008,20.394271,0.0,0.0,340.399751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.788539
0.0,0.0,5.072095,11.573048,0.0,0.0,16.744914,5.610604,379.212915
6.233808,11.055753,4.27085,12.021931,38.369914,21.63495,12.707257,2.850689,273.092501
0.0,0.0,5.496596,11.398591,0.0,0.0,20.421307,8.092901,236.59559
0.0,0.0,3.555017,11.756633,0.0,0.0,20.978965,4.642535,472.26153
7.289398,9.336654,0.0,0.0,24.91689,19.453341,0.0,0.0,389.096138
13.447746,8.487659,5.295656,11.425361,10.658516,16.887225,19.333422,7.210551,190.826383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.765698
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.909623
12.348508,9.214353,0.0,0.0,13.717496,18.383342,0.0,0.0,263.317122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.018375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.547435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.915996
10.161763,11.15604,7.209404,11.243261,23.839582,21.71489,4.435414,1.065233,262.387812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.454893
5.921846,9.034281,3.592148,11.394265,27.169211,17.809041,33.002053,8.648934,321.929072
10.650665,7.6907689999999995,4.598359,11.600215,10.320398,14.292341,18.106799,5.453483,385.832933
7.115069,10.368289,4.320672,11.814826,38.417861,26.363632,16.576539,4.369238,331.531568
5.278086,10.368289,0.0,0.0,51.928019,26.434503,0.0,0.0,428.372396
0.0,0.0,4.694764,11.401747,0.0,0.0,23.653909,7.985576,329.459203
9.784867,11.125971,0.0,0.0,26.291561,23.122424,0.0,0.0,281.847749
10.403580999999999,9.332745,5.184697,11.967102,17.374261,19.367779,11.856587,3.465568,273.71779
8.375119,10.083632,4.6917159999999996,11.467279,26.142838,21.713345,19.868153,6.384753,238.94938
8.557025,11.052783,0.0,0.0,30.263542,23.429924,0.0,0.0,311.205022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.182319
5.980701,9.303192,3.662848,11.408033,29.470049,18.945278,29.741473,7.796129,365.340215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.589347
7.542793,10.579859,4.510152,11.655744,30.329461,21.623052,17.735932,5.146969,367.048156
0.0,0.0,6.610221,11.97496,0.0,0.0,7.6516,2.553559,462.28538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.149331
15.410578,9.546682,6.110583,11.751236,13.291583,21.455726,12.250021,4.668,365.546561
0.0,0.0,5.127573,11.905214,0.0,0.0,12.962588,3.903048,321.893404
6.762884,9.346826,4.028118,11.900768,27.270617,19.73162,16.573635,3.929204,415.675866
0.0,0.0,5.36101,11.895824,0.0,0.0,12.512582,3.9576979999999997,359.787309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.000934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.067254
24.574142,7.773875,0.0,0.0,5.058099,15.989252,0.0,0.0,247.468313
5.350737,10.366060000000001,3.686252,11.993475,41.976823,21.667534,15.874796,3.211621,388.063343
0.0,0.0,6.637054,11.827667,0.0,0.0,10.690544,4.308011,430.304639
5.690876,9.239631,3.586618,11.82122,30.041477,18.503154,19.876795,4.338847,342.845773
0.0,0.0,4.276113,11.411344,0.0,0.0,29.222605,9.197792,349.134142
9.029435,8.783875,0.0,0.0,16.83777,17.308483,0.0,0.0,359.711132
0.0,0.0,3.778847,11.808671,0.0,0.0,19.037222,4.398357,356.379261
31.552169,7.700283,6.503876,11.793272,3.4403639999999998,14.097009,11.181782,4.470762,349.550478
7.24132,9.530133,4.206169,11.475106,28.193224,21.422173,21.955756,6.30492,224.156162
0.0,0.0,5.026704,11.951697,0.0,0.0,12.515916,3.5906029999999998,490.976438
7.730852,11.101936,4.838545,11.993481,31.109734,21.663315,12.094061,3.21155,288.437798
0.0,0.0,6.816257,12.014854,0.0,0.0,8.13612,2.951171,300.029514
0.0,0.0,7.901404,11.411984,0.0,0.0,13.623719,7.680217,354.349991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.125208
6.412718,8.809309,3.730317,11.393196,23.835979,17.351349,30.953245,8.379159,343.652828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.437765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.197897
9.630691,10.368289,0.0,0.0,28.816018,26.766053,0.0,0.0,302.250946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.704168
12.752617,10.603179,0.0,0.0,17.974892,21.618698,0.0,0.0,303.653983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.90121
0.0,0.0,6.216955,11.600802999999999,0.0,0.0,13.38696,5.450151,326.828846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.318573
16.294001,8.705574,0.0,0.0,9.181317,17.184438,0.0,0.0,256.255118
6.216089,10.368289,0.0,0.0,44.130513,26.457518,0.0,0.0,409.094789
0.0,0.0,4.399958,11.710889,0.0,0.0,9.581964,1.892277,389.118066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.85761
8.935965,7.7104800000000004,0.0,0.0,11.956603,13.856957,0.0,0.0,369.522355
0.0,0.0,6.005101,11.40035,0.0,0.0,18.577527,8.031326,301.933297
0.0,0.0,3.955725,11.395796,0.0,0.0,30.211799,8.73213,332.995964
0.0,0.0,7.493122,11.399793,0.0,0.0,16.186938,8.885311,265.346738
6.747972,7.70576,3.6882859999999997,11.784135,16.008895,14.019069,19.843479,4.513562,253.340271
0.0,0.0,5.79336,11.446787,0.0,0.0,16.608219,6.658408,259.734216
0.0,0.0,4.274796,11.426993,0.0,0.0,23.791967,7.150246,421.663141
16.065599,9.392088,0.0,0.0,12.124963,20.740307,0.0,0.0,233.968311
6.949232,10.906604,0.0,0.0,37.649976,23.988989,0.0,0.0,287.599476
0.0,0.0,6.959617,11.899598,0.0,0.0,9.603525,3.936003,301.862389
15.926754,11.109568,0.0,0.0,15.115145,21.669176,0.0,0.0,264.162846
0.0,0.0,4.100444,11.907886,0.0,0.0,16.165741,3.8870649999999998,457.847041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.920334
9.843692,9.441594,4.980909,11.888167,20.258781,21.12156,13.56389,4.000659,238.308196
7.901319,10.368289,5.043042,11.887016,35.073464,26.72829,9.432009,2.3190020000000002,297.12662
11.583467,8.659434,5.037719,11.425263,12.795554,17.116232,20.331574,7.214254,325.32633
0.0,0.0,4.317934,11.438501,0.0,0.0,22.695866,6.819009,345.463661
6.630063,9.925658,0.0,0.0,32.506469,21.713415,0.0,0.0,283.662156
15.117988,7.679243,5.710249,12.026361,6.963628,13.70917,9.365773,2.783959,288.275572
8.009464,10.336266,0.0,0.0,27.970069,21.673713,0.0,0.0,379.925556
0.0,0.0,4.307678,11.72794,0.0,0.0,17.654409,4.7791429999999995,341.373857
8.230263,7.688528,0.0,0.0,13.497029,14.448031,0.0,0.0,475.284584
5.402485,11.266495,3.718371,11.656922,46.343304,22.222441,21.494416,5.140655,275.22859
5.98949,9.376278,0.0,0.0,32.119873,20.517914,0.0,0.0,357.865897
0.0,0.0,4.113922,11.973286,0.0,0.0,12.280209,2.548993,373.058796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.518089
0.0,0.0,4.9063300000000005,11.964632,0.0,0.0,12.578786000000001,3.486582,339.702385
0.0,0.0,6.413864,11.543646,0.0,0.0,13.539759,5.790386,265.593546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.305186
0.0,0.0,4.758025,12.014528,0.0,0.0,10.92753,2.662897,431.842971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.139699
14.684224,10.043953,6.185825,11.611364,14.853604,21.715916,13.351933,5.390643,238.113642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.960051
6.069084,9.350626,3.733376,11.437698,30.589264,19.85416,26.303986,6.837273,233.931981
0.0,0.0,8.065892,11.588242,0.0,0.0,4.827218,1.634055,361.95797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.027193
6.094245,11.244541,4.018853,11.439709,41.479457,22.480773,24.311791,6.792613,335.468538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.822855
10.995342,9.333127,0.0,0.0,16.446588,19.375699,0.0,0.0,227.973325
0.0,0.0,7.577796,10.45976,0.0,0.0,2.736855,0.070683,346.623999
6.193937,10.94788,0.0,0.0,38.179444,21.600627,0.0,0.0,339.622491
0.0,0.0,6.306209,11.413951,0.0,0.0,19.925279,9.256476,208.304626
10.086788,10.368289,5.271124,11.566643,27.178891,26.44098,16.189505,5.648734,347.130544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.145443
0.0,0.0,5.758017,11.987241,0.0,0.0,10.296128,3.277258,354.457012
13.704121,10.929351,6.315338,11.772565,19.064683,23.90487,11.681697,4.567727,281.264729
11.911548,7.720231,0.0,0.0,10.263892,15.836164,0.0,0.0,255.585861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.272533
16.458545,10.40511,9.80324,11.453504,16.367443,25.889614,3.048706,0.863246,289.519738
12.855605,10.63454,0.0,0.0,17.879059,21.613169,0.0,0.0,267.248768
7.683946,10.980865,4.931574,12.029062,30.878644,21.607572,10.743494,2.741887,290.067268
9.481764,10.506995,0.0,0.0,28.197079,25.44572,0.0,0.0,292.160968
0.0,0.0,5.501978,11.671413,0.0,0.0,14.376919000000001,5.063783,444.524764
25.497265,8.096089,0.0,0.0,5.22592,16.458152,0.0,0.0,338.515368
11.285045,9.381779,0.0,0.0,17.130463,20.605693,0.0,0.0,253.204952
6.236838,9.135746,0.0,0.0,26.500171,18.091273,0.0,0.0,400.400065
9.010899,7.696205,0.0,0.0,12.095804,14.162053,0.0,0.0,399.729435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.450904
7.652869,9.30448,4.216548,11.414349,23.050135,18.958574,29.824239,9.265122,254.744987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.187823
9.178634,9.331818,4.7119029999999995,11.430683,19.671923,19.349002,21.288643,7.025828,320.410858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.239351
5.324927,10.368289,0.0,0.0,52.746203,27.0893,0.0,0.0,329.330555
26.546736,8.773621,6.715643,11.404048,5.714819,17.291582,16.417274,7.91408,198.408399
5.635922,9.379521,0.0,0.0,34.235526,20.57128,0.0,0.0,374.39596
6.700136,11.260094,0.0,0.0,36.983891,22.006662,0.0,0.0,399.92892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.502704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.878507
0.0,0.0,5.294715,11.553996,0.0,0.0,16.271633,5.725609,279.019713
7.95728,11.091958,0.0,0.0,30.187422,21.65621,0.0,0.0,265.667815
0.0,0.0,3.70611,11.542947999999999,0.0,0.0,23.444892,5.794823,416.616354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.924958
92.664846,8.037376,7.746685,11.721385,1.422081,16.395517,9.861062,4.810911,318.381433
0.0,0.0,4.01824,11.731026,0.0,0.0,18.886339,4.764276,357.548731
8.134672,11.262461,4.850239,11.467829,30.874279,22.299934,19.205495,6.3788219999999995,271.15214
7.878196,10.936404,0.0,0.0,33.147983,23.878627,0.0,0.0,380.388507
0.0,0.0,4.256532,11.97039,0.0,0.0,14.364225,3.436962,434.612444
12.230131,11.12515,0.0,0.0,19.723433,21.68242,0.0,0.0,265.251136
0.0,0.0,5.381841,11.400548,0.0,0.0,20.715208,8.024698,344.287243
0.0,0.0,4.658524,11.824671,0.0,0.0,15.264611,4.322366,286.328835
10.308228,10.370751,0.0,0.0,26.27256,26.11417,0.0,0.0,362.02316
0.0,0.0,6.76163,11.542149,0.0,0.0,12.858366,5.799918,419.372413
0.0,0.0,3.898097,11.403062,0.0,0.0,28.369881,7.944231,428.075136
15.942737,11.263753,0.0,0.0,15.740987,22.279824,0.0,0.0,341.44804
0.0,0.0,5.646617,11.425422,0.0,0.0,18.127208,7.208259,247.322638
17.367445,11.247334,9.780385,11.394384,14.198539,21.924514,3.542468,1.285432,266.592337
7.799108,10.156852,4.755939,12.019027,28.267018,21.705301,11.515933,2.892836,355.012353
13.842166,11.162317,0.0,0.0,18.51137,22.955581,0.0,0.0,279.859188
0.0,0.0,4.322371,11.680837,0.0,0.0,18.178616,5.014601,419.261318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.742083
8.273204,11.260125,5.757838,11.598434,30.393838,22.331406,6.806015,1.654355,271.454418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.365443
6.355805,10.336567,0.0,0.0,35.248273,21.673651,0.0,0.0,273.561657
30.309082,7.710446,6.420291,11.43501,3.544403,13.932734,15.409623,6.902859,362.793577
10.562514,11.0544,0.0,0.0,22.641761,21.634276,0.0,0.0,263.631475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.307106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.544253
14.588338,9.386476,5.87005,11.436244,13.300311,20.671167,16.795094,6.871841,214.029423
0.0,0.0,3.7008929999999998,11.95372,0.0,0.0,16.951037,3.574952,469.193775
9.249283,10.968543,5.128302,11.433285,28.17405,23.75792,19.392566,6.949091,344.805784
29.33009,7.629715,0.0,0.0,3.488071,13.408813,0.0,0.0,366.149351
16.553357,7.688534,5.652048,11.993664,6.709393,14.445273,10.349252,3.209567,327.983095
8.446221,8.106648,4.227834,11.521161,15.806949,16.469074,20.914206,5.938793,236.077933
0.0,0.0,5.981602,11.470936,0.0,0.0,15.513898,6.346296,402.061579
0.0,0.0,5.219752,11.402129,0.0,0.0,21.248881,7.973412,317.093168
7.687652,10.322112,0.0,0.0,29.104885,21.676592,0.0,0.0,323.933621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.40735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.839976
28.75673,9.346493,7.389976,11.548515,6.409784,19.721241,11.707174,5.759679,279.30415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.724907
0.0,0.0,7.046415,12.026632,0.0,0.0,7.441476,2.6969909999999997,378.80637
7.678047,7.688854,3.86694,11.400498,14.413391,14.393133,31.434818,8.90808,282.353688
6.805409,10.368289,4.199963,11.754582,40.700471,26.714472999999998,17.782228,4.652203,334.671145
20.531601,7.788898,0.0,0.0,6.078814,16.023804,0.0,0.0,375.493199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.980673
18.280514,9.356737,0.0,0.0,10.263940999999999,20.052944,0.0,0.0,395.410854
6.403466,10.368289,4.041898,11.601736,43.372006999999996,26.786599,20.57693,5.444863,400.095618
0.0,0.0,6.701381,11.929818,0.0,0.0,9.656095,3.747682,294.702261
8.97535,9.3883,4.615983,11.4066,21.646763,20.694618,26.773779,9.081348,317.581566
11.184708,7.865139,0.0,0.0,11.369828,16.168589,0.0,0.0,331.570103
14.000125,10.368289,6.130654,11.435117,19.506242,26.33895,16.132636,6.900114,346.655226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.319194
40.308795,9.282742,0.0,0.0,4.32189,18.767102,0.0,0.0,383.104741
11.725808,7.758847,0.0,0.0,10.55524,15.951947,0.0,0.0,388.704548
0.0,0.0,7.394051,11.435485,0.0,0.0,13.361934,6.890728,406.093151
0.0,0.0,8.066308,11.536534,0.0,0.0,10.82626,5.836064,348.361199
16.298363,9.388449,6.177085,11.677586999999999,11.921935,20.696498,12.749641,5.031486,286.011167
9.325398,7.796925,0.0,0.0,13.412044,16.041279,0.0,0.0,235.24911
0.0,0.0,7.84532,11.672642,0.0,0.0,10.073828,5.05733,428.830003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.388546
23.81706,9.103743,6.699502,11.393295,6.8779509999999995,17.99398,17.559105,8.569713,351.811976
6.60855,9.416605,0.0,0.0,29.874748,20.966026,0.0,0.0,224.478869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.804874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.544398
0.0,0.0,7.324721,11.635311,0.0,0.0,11.082549,5.257838,351.469599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.495876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.999895
6.198233,11.065779,4.162559,11.984812,38.634503,21.640198,14.311208,3.301783,418.376255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.453467
9.432612,7.666183,4.393758,11.815843,11.098365,13.655632,16.288846,4.364415,297.649446
0.0,0.0,7.253271,11.878189,0.0,0.0,9.397539,4.054733,269.684402
6.09048,10.512882,0.0,0.0,37.346996,21.63642,0.0,0.0,372.029962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.784143
5.410099,11.212621,3.719362,11.510441,47.0322,22.693076,23.990558,6.014501,338.342561
0.0,0.0,4.203373,11.980851,0.0,0.0,14.279853,3.340626,373.848375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.921626
9.28226,8.484352,4.553734,11.869851,15.431856,16.883139,15.075399,4.098565,323.120513
0.0,0.0,4.306033,11.513718,0.0,0.0,20.663572,5.990943,312.670003
0.0,0.0,5.610452,11.936522,0.0,0.0,11.440389,3.701728,374.959538
